r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
93.973469,25,1032.98102,,,,,93.973469,25,1052.395185,,,
-286.781366,500,1035.828077,,,,,-286.781366,500,1056.130474,,,
91.068487,25,1036.17712,,,,,91.068487,25,1056.531561,,,
-241.713429,500,1038.739924,,,,,-241.713429,500,1059.418645,,,
91.275263,45,1039.167278,,,,,91.275263,45,1059.907504,,,
95.027497,14,1039.457127,,,,,95.027497,14,1060.265809,,,
96.377973,19,1039.769278,,,,,96.377973,19,1060.605347,,,
-110.352144,500,1042.443558,,,,,-110.352144,500,1063.108979,,,
26.103636,276,1044.120348,,,,,26.103636,276,1064.662426,,,
-184.635624,500,1047.650761,,,,,-184.635624,500,1067.238309,,,
71.254497,114,1048.508929,,,,,71.254497,114,1068.030504,,,
89.906594,30,1048.971564,,,,,89.906594,30,1068.401406,,,
70.506391,126,1049.904405,,,,,70.506391,126,1069.209587,,,
67.246158,102,1050.862418,,,,,67.246158,102,1069.936996,,,
-133.54116,500,1053.674092,,,,,-133.54116,500,1072.791598,,,
97.1419,13,1053.976345,,,,,97.1419,13,1073.089489,,,
-233.692467,500,1056.776449,,,,,-233.692467,500,1075.766332,,,
-208.986591,500,1059.48068,,,,,-208.986591,500,1078.44278,,,
-142.422447,500,1061.995986,,,,,-142.422447,500,1081.268288,,,
-113.684147,500,1064.77865,,,,,-113.684147,500,1084.200055,,,
82.68182,74,1065.384467,,,,,82.68182,74,1084.782177,,,
-161.3772,500,1068.140959,,,,,-161.3772,500,1087.425869,,,
-152.23162,500,1070.921076,,,,,-152.23162,500,1090.231778,,,
-100.920679,500,1073.73863,,,,,-100.920679,500,1092.925656,,,
-228.334314,500,1076.737813,,,,,-228.334314,500,1095.76627,,,
96.081214,16,1077.056914,,,,,96.081214,16,1096.092389,,,
-39.066523,500,1079.792742,,,,,-39.066523,500,1098.813654,,,
-42.32735,401,1081.959301,,,,,-42.32735,401,1101.086201,,,
-179.599192,500,1084.575022,,,,,-179.599192,500,1103.927517,,,
-318.935337,500,1087.184808,,,,,-318.935337,500,1106.856831,,,
82.397859,101,1087.913235,,,,,82.397859,101,1107.645895,,,
-144.249765,500,1090.716543,,,,,-144.249765,500,1110.440109,,,
80.288365,79,1091.322037,,,,,80.288365,79,1111.123398,,,
-134.167292,500,1094.010459,,,,,-134.167292,500,1114.036762,,,
-213.905711,500,1096.667463,,,,,-213.905711,500,1116.972191,,,
-279.908938,500,1099.649716,,,,,-279.908938,500,1119.531694,,,
85.360037,43,1100.128431,,,,,85.360037,43,1119.966386,,,
90.499102,47,1100.682597,,,,,90.499102,47,1120.406761,,,
-151.459281,500,1103.543436,,,,,-151.459281,500,1122.992843,,,
-191.288173,500,1106.27423,,,,,-191.288173,500,1125.477475,,,
-184.993762,500,1109.02297,,,,,-184.993762,500,1128.019115,,,
-202.470968,500,1111.643611,,,,,-202.470968,500,1130.615023,,,
-127.519145,500,1114.58159,,,,,-127.519145,500,1133.482459,,,
-234.276815,500,1117.510041,,,,,-234.276815,500,1136.352128,,,
60.713394,196,1118.731741,,,,,60.713394,196,1137.521086,,,
91.987187,33,1119.132712,,,,,91.987187,33,1137.929496,,,
-123.622659,500,1121.65455,,,,,-123.622659,500,1140.341768,,,
-166.469212,500,1124.403619,,,,,-166.469212,500,1143.049678,,,
-197.718936,500,1126.8872,,,,,-197.718936,500,1145.61917,,,
87.880178,36,1127.292385,,,,,87.880178,36,1146.012274,,,
-155.328933,500,1129.688088,,,,,-155.328933,500,1148.728353,,,
85.192827,80,1130.276418,,,,,85.192827,80,1149.405719,,,
-135.188933,500,1132.672454,,,,,-135.188933,500,1152.05049,,,
-204.53966,500,1135.102394,,,,,-204.53966,500,1154.986499,,,
-227.07825,500,1137.863703,,,,,-227.07825,500,1157.741137,,,
-131.415497,500,1140.603651,,,,,-131.415497,500,1160.333969,,,
-141.10447,500,1143.357209,,,,,-141.10447,500,1163.073078,,,
54.885078,221,1144.576988,,,,,54.885078,221,1164.281251,,,
-166.755277,500,1147.091379,,,,,-166.755277,500,1167.043426,,,
-157.397078,500,1149.816148,,,,,-157.397078,500,1169.4765,,,
-140.412851,500,1152.557477,,,,,-140.412851,500,1172.041001,,,
88.77851,42,1152.99829,,,,,88.77851,42,1172.472024,,,
-159.234519,500,1155.709756,,,,,-159.234519,500,1174.981169,,,
-153.930257,500,1158.156883,,,,,-153.930257,500,1177.494797,,,
-132.580872,500,1160.896797,,,,,-132.580872,500,1180.071071,,,
95.413246,22,1161.227781,,,,,95.413246,22,1180.397786,,,
20.020652,265,1162.603972,,,,,20.020652,265,1181.776975,,,
86.948859,42,1163.016226,,,,,86.948859,42,1182.189759,,,
-182.076918,500,1165.60867,,,,,-182.076918,500,1184.755743,,,
86.036733,52,1166.100942,,,,,86.036733,52,1185.228874,,,
-92.253073,500,1168.838349,,,,,-92.253073,500,1188.009822,,,
92.658491,30,1169.223365,,,,,92.658491,30,1188.394694,,,
68.673819,168,1170.298569,,,,,68.673819,168,1189.496031,,,
96.287897,22,1170.638246,,,,,96.287897,22,1189.8391,,,
-96.392948,500,1173.218273,,,,,-96.392948,500,1192.623954,,,
-125.954305,500,1175.700873,,,,,-125.954305,500,1195.397002,,,
49.659971,271,1177.350023,,,,,49.659971,271,1196.987665,,,
58.353132,177,1178.600896,,,,,58.353132,177,1198.104788,,,
-137.872349,500,1180.999516,,,,,-137.872349,500,1200.896497,,,
-129.518668,500,1183.432376,,,,,-129.518668,500,1203.765457,,,
-119.987488,500,1185.820803,,,,,-119.987488,500,1206.406194,,,
-158.75597,500,1188.206746,,,,,-158.75597,500,1209.203524,,,
45.140523,261,1189.565089,,,,,45.140523,261,1210.776974,,,
-101.293052,500,1192.014497,,,,,-101.293052,500,1213.613258,,,
-167.218991,500,1194.579289,,,,,-167.218991,500,1216.412419,,,
82.148439,64,1195.089517,,,,,82.148439,64,1216.967329,,,
92.647655,26,1195.4508,,,,,92.647655,26,1217.37995,,,
-196.72486,500,1198.213698,,,,,-196.72486,500,1219.978016,,,
-231.894096,500,1200.966314,,,,,-231.894096,500,1222.99575,,,
81.912598,71,1201.564838,,,,,81.912598,71,1223.57542,,,
-247.056527,500,1204.364524,,,,,-247.056527,500,1226.521568,,,
-171.533429,500,1207.120631,,,,,-171.533429,500,1229.453713,,,
98.404431,15,1207.429883,,,,,98.404431,15,1229.770598,,,
-147.451709,500,1210.017882,,,,,-147.451709,500,1232.437955,,,
93.465105,39,1210.431182,,,,,93.465105,39,1232.850879,,,
-83.385863,500,1213.184551,,,,,-83.385863,500,1235.384663,,,
-19.966963,428,1215.597775,,,,,-19.966963,428,1237.671616,,,
-259.504122,500,1218.406839,,,,,-259.504122,500,1240.156174,,,
-260.171581,500,1221.072558,,,,,-260.171581,500,1242.688302,,,
-98.335283,500,1223.490575,,,,,-98.335283,500,1245.307435,,,
78.879859,77,1224.056983,,,,,78.879859,77,1245.887258,,,
-301.497479,500,1226.506943,,,,,-301.497479,500,1248.560624,,,
-114.944372,500,1229.28571,,,,,-114.944372,500,1251.21218,,,
-127.423805,500,1232.003464,,,,,-127.423805,500,1253.774295,,,
-161.066196,500,1234.832517,,,,,-161.066196,500,1256.312764,,,
90.48275,31,1235.288772,,,,,90.48275,31,1256.685905,,,
83.030774,64,1235.888063,,,,,83.030774,64,1257.208562,,,
-268.66798,500,1238.92197,,,,,-268.66798,500,1259.76747,,,
-159.367419,500,1241.819015,,,,,-159.367419,500,1262.238652,,,
65.825547,204,1243.055853,,,,,65.825547,204,1263.461946,,,
-92.833464,500,1246.141503,,,,,-92.833464,500,1265.987297,,,
69.332982,118,1247.03356,,,,,69.332982,118,1266.740431,,,
11.616673,459,1249.395217,,,,,11.616673,459,1269.027914,,,
-175.747538,500,1251.974768,,,,,-175.747538,500,1271.54882,,,
94.432191,32,1252.3498,,,,,94.432191,32,1271.929509,,,
-150.728148,500,1254.753103,,,,,-150.728148,500,1274.39046,,,
97.993667,8,1255.022092,,,,,97.993667,8,1274.666907,,,
96.296103,23,1255.365649,,,,,96.296103,23,1275.006582,,,
95.547409,19,1255.683986,,,,,95.547409,19,1275.327724,,,
-190.241572,500,1258.252579,,,,,-190.241572,500,1278.016105,,,
96.236797,13,1258.585733,,,,,96.236797,13,1278.316701,,,
-103.085904,500,1261.16576,,,,,-103.085904,500,1281.109257,,,
-311.802167,500,1264.074867,,,,,-311.802167,500,1283.837565,,,
94.796342,17,1264.43723,,,,,94.796342,17,1284.148361,,,
-151.133246,500,1267.582368,,,,,-151.133246,500,1286.696004,,,
25.725499,290,1269.312294,,,,,25.725499,290,1288.214805,,,
-191.423893,500,1272.349747,,,,,-191.423893,500,1290.798276,,,
-186.74958,500,1274.997117,,,,,-186.74958,500,1293.361222,,,
-116.422091,500,1277.776528,,,,,-116.422091,500,1296.044612,,,
57.763572,283,1279.526327,,,,,57.763572,283,1297.725507,,,
20.393978,390,1281.78131,,,,,20.393978,390,1299.82008,,,
-148.699307,500,1284.346224,,,,,-148.699307,500,1302.640841,,,
93.191327,39,1284.784753,,,,,93.191327,39,1303.058209,,,
36.647542,267,1286.488814,,,,,36.647542,267,1304.525188,,,
-175.151846,500,1289.484679,,,,,-175.151846,500,1307.162557,,,
-215.192227,500,1292.610095,,,,,-215.192227,500,1309.614369,,,
-133.887251,500,1295.259658,,,,,-133.887251,500,1312.149839,,,
-47.493356,375,1297.266857,,,,,-47.493356,375,1314.077089,,,
-120.507134,500,1299.952652,,,,,-120.507134,500,1316.644164,,,
80.194026,88,1300.594744,,,,,80.194026,88,1317.274434,,,
83.93178,77,1301.160787,,,,,83.93178,77,1317.915054,,,
95.383652,27,1301.508529,,,,,95.383652,27,1318.344466,,,
89.310724,50,1301.954441,,,,,89.310724,50,1318.802422,,,
-128.555531,500,1304.551498,,,,,-128.555531,500,1321.575039,,,
-228.60605,500,1307.038084,,,,,-228.60605,500,1324.554527,,,
81.894164,71,1307.581728,,,,,81.894164,71,1325.097915,,,
-182.873198,500,1310.03554,,,,,-182.873198,500,1327.551148,,,
94.608954,18,1310.357827,,,,,94.608954,18,1327.862474,,,
-99.981572,500,1313.175764,,,,,-99.981572,500,1330.288414,,,
-133.386721,500,1315.734867,,,,,-133.386721,500,1332.692541,,,
-110.093055,500,1318.586128,,,,,-110.093055,500,1335.068344,,,
-126.681549,500,1321.341002,,,,,-126.681549,500,1337.481189,,,
-117.229599,500,1323.874225,,,,,-117.229599,500,1340.032565,,,
-109.42409,500,1326.525894,,,,,-109.42409,500,1342.800906,,,
87.874211,65,1327.167866,,,,,87.874211,65,1343.353055,,,
-241.400658,500,1329.799757,,,,,-241.400658,500,1346.069365,,,
-104.883603,500,1332.423733,,,,,-104.883603,500,1348.862351,,,
96.082234,22,1332.768619,,,,,96.082234,22,1349.263088,,,
-173.496076,500,1335.797386,,,,,-173.496076,500,1351.845398,,,
97.065226,15,1336.180098,,,,,97.065226,15,1352.155723,,,
-129.181303,500,1339.246076,,,,,-129.181303,500,1355.037249,,,
75.576181,123,1340.278547,,,,,75.576181,123,1355.935061,,,
89.27976,48,1340.793176,,,,,89.27976,48,1356.439695,,,
95.003522,26,1341.201766,,,,,95.003522,26,1356.833981,,,
85.377561,72,1341.94535,,,,,85.377561,72,1357.51227,,,
51.257941,255,1343.545808,,,,,51.257941,255,1359.144334,,,
86.358272,72,1344.245203,,,,,86.358272,72,1359.862293,,,
-240.67295,500,1347.173395,,,,,-240.67295,500,1362.653666,,,
-208.946233,500,1350.05857,,,,,-208.946233,500,1365.299233,,,
-95.779111,500,1352.827216,,,,,-95.779111,500,1368.298932,,,
-241.662065,500,1355.670909,,,,,-241.662065,500,1371.083888,,,
91.365245,43,1356.103788,,,,,91.365245,43,1371.515121,,,
-195.208076,500,1358.928877,,,,,-195.208076,500,1374.00543,,,
63.973959,76,1359.583659,,,,,63.973959,76,1374.590072,,,
-234.139945,500,1362.534192,,,,,-234.139945,500,1377.095719,,,
88.471711,74,1363.211454,,,,,88.471711,74,1377.679758,,,
-255.8181,500,1366.3739,,,,,-255.8181,500,1380.215883,,,
-207.685154,500,1369.295832,,,,,-207.685154,500,1382.860846,,,
-122.858849,500,1371.710878,,,,,-122.858849,500,1385.324026,,,
95.208605,12,1371.996135,,,,,95.208605,12,1385.617585,,,
-137.75925,500,1374.428528,,,,,-137.75925,500,1388.301278,,,
96.966727,15,1374.738936,,,,,96.966727,15,1388.607792,,,
-134.668508,500,1377.596909,,,,,-134.668508,500,1391.449117,,,
-154.843855,500,1380.285445,,,,,-154.843855,500,1394.013899,,,
89.25934,36,1380.681445,,,,,89.25934,36,1394.414226,,,
90.454204,51,1381.164549,,,,,90.454204,51,1394.9322,,,
-140.782118,500,1383.976659,,,,,-140.782118,500,1397.511164,,,
-178.648786,500,1386.993611,,,,,-178.648786,500,1400.006776,,,
-142.374555,500,1390.145895,,,,,-142.374555,500,1402.520041,,,
-118.297912,500,1393.004949,,,,,-118.297912,500,1405.001668,,,
87.551003,60,1393.545393,,,,,87.551003,60,1405.50472,,,
-162.643046,500,1396.623269,,,,,-162.643046,500,1408.01663,,,
-100.224849,500,1399.325719,,,,,-100.224849,500,1410.567506,,,
90.39337,33,1399.806797,,,,,90.39337,33,1410.984176,,,
58.858604,208,1401.480886,,,,,58.858604,208,1412.277115,,,
96.647262,18,1402.167186,,,,,96.647262,18,1412.608763,,,
-238.337371,500,1406.105224,,,,,-238.337371,500,1415.355158,,,
-109.43699,500,1409.143262,,,,,-109.43699,500,1417.840375,,,
-154.370092,500,1412.440408,,,,,-154.370092,500,1420.426477,,,
94.781571,21,1412.779758,,,,,94.781571,21,1420.761285,,,
57.74193,199,1413.881302,,,,,57.74193,199,1421.9142,,,
92.441232,28,1414.250649,,,,,92.441232,28,1422.284508,,,
54.657396,191,1415.448811,,,,,54.657396,191,1423.390733,,,
-143.515216,500,1418.254897,,,,,-143.515216,500,1425.935899,,,
-99.189362,500,1420.667308,,,,,-99.189362,500,1428.417637,,,
-164.726149,500,1423.063516,,,,,-164.726149,500,1430.99025,,,
-181.730087,500,1425.461113,,,,,-181.730087,500,1433.532962,,,
92.409496,20,1425.778884,,,,,92.409496,20,1433.86592,,,
82.090261,47,1426.213482,,,,,82.090261,47,1434.316737,,,
-126.9025,500,1428.667322,,,,,-126.9025,500,1437.091915,,,
-156.172315,500,1431.2314,,,,,-156.172315,500,1439.85619,,,
-269.403306,500,1433.966221,,,,,-269.403306,500,1442.380959,,,
90.189545,57,1434.490765,,,,,90.189545,57,1442.873933,,,
84.46041,91,1435.193589,,,,,84.46041,91,1443.526125,,,
31.530583,230,1436.607314,,,,,31.530583,230,1444.819769,,,
67.774613,238,1437.957736,,,,,67.774613,238,1446.111697,,,
82.808038,54,1438.423466,,,,,82.808038,54,1446.58982,,,
-116.527136,500,1440.801043,,,,,-116.527136,500,1449.148851,,,
-184.575206,500,1443.174732,,,,,-184.575206,500,1451.655022,,,
-165.27371,500,1445.546204,,,,,-165.27371,500,1454.250218,,,
-222.198238,500,1447.918,,,,,-222.198238,500,1456.876245,,,
83.708808,63,1448.41862,,,,,83.708808,63,1457.446877,,,
-91.154769,500,1450.78581,,,,,-91.154769,500,1460.200557,,,
93.194225,18,1451.094981,,,,,93.194225,18,1460.533425,,,
75.82152,90,1451.709683,,,,,75.82152,90,1461.222528,,,
49.534504,315,1453.378036,,,,,49.534504,315,1462.940273,,,
82.339621,71,1453.934047,,,,,82.339621,71,1463.507318,,,
-144.941087,500,1456.631432,,,,,-144.941087,500,1466.219443,,,
-101.263413,500,1459.383722,,,,,-101.263413,500,1468.773102,,,
93.125904,36,1459.796193,,,,,93.125904,36,1469.199374,,,
-174.114679,500,1462.582582,,,,,-174.114679,500,1472.037041,,,
-133.736947,500,1465.351694,,,,,-133.736947,500,1474.723983,,,
-155.197422,500,1468.117385,,,,,-155.197422,500,1477.190594,,,
-80.388069,500,1470.868457,,,,,-80.388069,500,1479.657493,,,
-272.914833,500,1473.363791,,,,,-272.914833,500,1482.500366,,,
88.064131,67,1473.895274,,,,,88.064131,67,1483.066962,,,
-135.082686,500,1476.288468,,,,,-135.082686,500,1485.913993,,,
76.837103,86,1476.898363,,,,,76.837103,86,1486.610815,,,
-381.850196,500,1479.487802,,,,,-381.850196,500,1489.447998,,,
87.036423,54,1479.949597,,,,,87.036423,54,1489.955898,,,
-207.181362,500,1482.454252,,,,,-207.181362,500,1492.75833,,,
82.210896,99,1483.131473,,,,,82.210896,99,1493.425538,,,
92.506103,26,1483.517654,,,,,92.506103,26,1493.774467,,,
-184.503865,500,1486.204445,,,,,-184.503865,500,1496.207129,,,
-130.829586,500,1488.945369,,,,,-130.829586,500,1498.682174,,,
-178.504308,500,1491.739089,,,,,-178.504308,500,1501.497113,,,
-204.166085,500,1494.44046,,,,,-204.166085,500,1504.235076,,,
75.139397,130,1495.351054,,,,,75.139397,130,1505.032534,,,
-139.716947,500,1498.242741,,,,,-139.716947,500,1507.453378,,,
-172.82729,500,1501.551513,,,,,-172.82729,500,1509.90387,,,
89.386649,35,1502.005602,,,,,89.386649,35,1510.316446,,,
-81.816074,500,1505.077168,,,,,-81.816074,500,1513.1048,,,
-262.737939,500,1508.048645,,,,,-262.737939,500,1515.598625,,,
-113.494499,500,1510.954506,,,,,-113.494499,500,1517.99382,,,
-154.37864,500,1513.847597,,,,,-154.37864,500,1520.754822,,,
-278.25256,500,1516.765032,,,,,-278.25256,500,1523.543285,,,
99.808034,3,1517.053263,,,,,99.808034,3,1523.793432,,,
-191.26296,500,1520.023492,,,,,-191.26296,500,1526.374761,,,
78.118987,50,1520.518857,,,,,78.118987,50,1526.848644,,,
-133.720692,500,1523.264001,,,,,-133.720692,500,1529.51157,,,
-134.192993,500,1526.057755,,,,,-134.192993,500,1532.126889,,,
86.662992,37,1526.526176,,,,,86.662992,37,1532.518925,,,
-183.637292,500,1529.278155,,,,,-183.637292,500,1534.954765,,,
90.685151,37,1529.708517,,,,,90.685151,37,1535.3491,,,
-117.91782,500,1532.417971,,,,,-117.91782,500,1538.09447,,,
61.129681,216,1533.717358,,,,,61.129681,216,1539.425974,,,
-128.220659,500,1536.510068,,,,,-128.220659,500,1542.225299,,,
91.542452,24,1536.892825,,,,,91.542452,24,1542.595459,,,
-200.829775,500,1539.873461,,,,,-200.829775,500,1545.372936,,,
63.653286,182,1541.035442,,,,,63.653286,182,1546.401888,,,
62.585622,156,1542.025144,,,,,62.585622,156,1547.317358,,,
-137.801899,500,1544.717301,,,,,-137.801899,500,1549.776527,,,
-100.944333,500,1547.468864,,,,,-100.944333,500,1552.469137,,,
99.5148,3,1547.742959,,,,,99.5148,3,1552.714293,,,
-171.387687,500,1550.449548,,,,,-171.387687,500,1555.105484,,,
-173.142562,500,1553.058159,,,,,-173.142562,500,1557.771514,,,
-45.687914,331,1554.875153,,,,,-45.687914,331,1559.718955,,,
-241.023291,500,1557.47703,,,,,-241.023291,500,1562.311407,,,
92.89347,28,1557.85472,,,,,92.89347,28,1562.666878,,,
-114.393314,500,1560.536508,,,,,-114.393314,500,1565.059961,,,
-242.220712,500,1563.361384,,,,,-242.220712,500,1567.815797,,,
92.635897,37,1563.791863,,,,,92.635897,37,1568.206735,,,
-162.446179,500,1566.415578,,,,,-162.446179,500,1570.607353,,,
-141.00421,500,1569.060076,,,,,-141.00421,500,1573.076677,,,
-149.113458,500,1571.641016,,,,,-149.113458,500,1575.653289,,,
-207.801852,500,1574.327613,,,,,-207.801852,500,1578.471246,,,
87.523937,29,1574.718314,,,,,87.523937,29,1578.854799,,,
-105.656825,500,1577.34165,,,,,-105.656825,500,1581.622357,,,
80.768635,88,1577.986797,,,,,80.768635,88,1582.305026,,,
-146.310444,500,1580.63291,,,,,-146.310444,500,1585.101211,,,
-80.610331,500,1583.433589,,,,,-80.610331,500,1587.767827,,,
-183.327293,500,1586.265956,,,,,-183.327293,500,1590.300862,,,
91.518996,36,1586.719793,,,,,91.518996,36,1590.691731,,,
57.126903,194,1587.996917,,,,,57.126903,194,1591.909075,,,
90.033204,39,1588.465921,,,,,90.033204,39,1592.338102,,,
-140.653547,500,1591.224282,,,,,-140.653547,500,1595.047879,,,
38.715332,359,1593.154252,,,,,38.715332,359,1596.836888,,,
-272.963908,500,1596.077288,,,,,-272.963908,500,1599.245247,,,
90.649476,38,1596.542116,,,,,90.649476,38,1599.639838,,,
89.094922,51,1597.062494,,,,,89.094922,51,1600.092875,,,
85.759794,54,1597.59479,,,,,85.759794,54,1600.558572,,,
90.9339,20,1597.948645,,,,,90.9339,20,1600.877773,,,
83.528281,49,1598.474404,,,,,83.528281,49,1601.32241,,,
80.5089,79,1599.151703,,,,,80.5089,79,1601.901207,,,
-126.211245,500,1602.021198,,,,,-126.211245,500,1604.302452,,,
-120.409632,500,1604.682159,,,,,-120.409632,500,1606.908907,,,
86.875978,52,1605.175938,,,,,86.875978,52,1607.408975,,,
-100.310676,500,1607.812935,,,,,-100.310676,500,1610.230299,,,
-91.851542,500,1610.542563,,,,,-91.851542,500,1612.738439,,,
-234.841066,500,1613.213806,,,,,-234.841066,500,1615.241063,,,
96.86105,19,1613.541655,,,,,96.86105,19,1615.553964,,,
-88.974038,500,1616.137309,,,,,-88.974038,500,1617.959382,,,
23.172006,477,1618.86537,,,,,23.172006,477,1620.582402,,,
64.014987,185,1619.967655,,,,,64.014987,185,1621.75423,,,
-133.824635,500,1622.583693,,,,,-133.824635,500,1624.256637,,,
95.378217,15,1622.896297,,,,,95.378217,15,1624.562137,,,
-187.605404,500,1625.469833,,,,,-187.605404,500,1627.364242,,,
88.963432,68,1626.023747,,,,,88.963432,68,1627.951432,,,
-320.233438,500,1628.666945,,,,,-320.233438,500,1630.748338,,,
90.029969,39,1629.095803,,,,,90.029969,39,1631.148642,,,
79.122771,92,1629.806319,,,,,79.122771,92,1631.776214,,,
85.596952,47,1630.272129,,,,,85.596952,47,1632.211279,,,
-170.764983,500,1633.203855,,,,,-170.764983,500,1634.806535,,,
69.378088,178,1634.45647,,,,,69.378088,178,1635.840873,,,
-298.646908,500,1637.234978,,,,,-298.646908,500,1638.30462,,,
-100.764652,500,1640.145869,,,,,-100.764652,500,1640.706562,,,
70.301585,107,1640.930274,,,,,70.301585,107,1641.416294,,,
-115.76594,500,1643.683025,,,,,-115.76594,500,1643.856951,,,
-212.800193,500,1646.560972,,,,,-212.800193,500,1646.55425,,,
92.995269,38,1646.993945,,,,,92.995269,38,1646.978642,,,
-180.921058,500,1649.721961,,,,,-180.921058,500,1649.693334,,,
-219.243364,500,1652.310361,,,,,-219.243364,500,1652.416771,,,
91.360614,32,1652.702752,,,,,91.360614,32,1652.791821,,,
95.306007,18,1653.022218,,,,,95.306007,18,1653.105994,,,
-155.883051,500,1655.576048,,,,,-155.883051,500,1655.615964,,,
94.222068,19,1655.908765,,,,,94.222068,19,1655.932423,,,
90.094347,36,1656.293102,,,,,90.094347,36,1656.324204,,,
95.110734,18,1656.608709,,,,,95.110734,18,1656.634898,,,
-200.119478,500,1659.447512,,,,,-200.119478,500,1659.037809,,,
-141.206501,500,1662.313883,,,,,-141.206501,500,1661.500664,,,
-311.758945,500,1665.092236,,,,,-311.758945,500,1664.01305,,,
-179.38856,500,1667.884445,,,,,-179.38856,500,1666.707019,,,
-113.659364,500,1670.633303,,,,,-113.659364,500,1669.466005,,,
-65.900821,500,1673.416487,,,,,-65.900821,500,1671.910568,,,
-155.100557,500,1675.935864,,,,,-155.100557,500,1674.673494,,,
97.338041,9,1676.207139,,,,,97.338041,9,1674.951551,,,
-95.231815,500,1678.714271,,,,,-95.231815,500,1677.602272,,,
-208.551865,500,1681.122598,,,,,-208.551865,500,1680.402177,,,
7.647215,420,1683.461739,,,,,7.647215,420,1682.836378,,,
-161.243513,500,1686.155933,,,,,-161.243513,500,1685.606276,,,
-109.255089,500,1688.878525,,,,,-109.255089,500,1688.426802,,,
85.512767,56,1689.352419,,,,,85.512767,56,1688.949728,,,
96.22128,22,1689.70472,,,,,96.22128,22,1689.298257,,,
74.929166,95,1690.366835,,,,,74.929166,95,1690.021458,,,
88.525474,52,1690.836556,,,,,88.525474,52,1690.514814,,,
82.054654,78,1691.525043,,,,,82.054654,78,1691.101198,,,
-82.598947,500,1694.128419,,,,,-82.598947,500,1693.740396,,,
10.823699,369,1696.206924,,,,,10.823699,369,1695.84151,,,
-63.183578,500,1698.807041,,,,,-63.183578,500,1698.450744,,,
93.831409,27,1699.180142,,,,,93.831409,27,1698.822437,,,
83.557669,68,1699.754054,,,,,83.557669,68,1699.399809,,,
-162.349155,500,1702.15926,,,,,-162.349155,500,1702.156817,,,
-277.60367,500,1704.997831,,,,,-277.60367,500,1704.805317,,,
92.037699,54,1705.505166,,,,,92.037699,54,1705.323503,,,
-149.389028,500,1708.211679,,,,,-149.389028,500,1708.097281,,,
-122.137536,500,1710.631329,,,,,-122.137536,500,1710.570434,,,
97.845092,19,1710.968544,,,,,97.845092,19,1710.898422,,,
91.339719,24,1711.324482,,,,,91.339719,24,1711.251626,,,
91.229456,35,1711.73245,,,,,91.229456,35,1711.6574,,,
-258.177995,500,1714.193097,,,,,-258.177995,500,1714.287089,,,
85.081951,66,1714.74972,,,,,85.081951,66,1714.860149,,,
94.108325,33,1715.172568,,,,,94.108325,33,1715.239043,,,
81.852083,133,1716.121444,,,,,81.852083,133,1716.066761,,,
79.582405,78,1716.76353,,,,,79.582405,78,1716.699441,,,
-137.97185,500,1719.576103,,,,,-137.97185,500,1719.305888,,,
92.77127,20,1719.910872,,,,,92.77127,20,1719.645584,,,
-129.380726,500,1722.735503,,,,,-129.380726,500,1722.15305,,,
94.768642,31,1723.103328,,,,,94.768642,31,1722.548916,,,
84.027843,109,1723.806554,,,,,84.027843,109,1723.336498,,,
91.818263,38,1724.211291,,,,,91.818263,38,1723.758624,,,
-151.620493,500,1727.000502,,,,,-151.620493,500,1726.538967,,,
91.231095,31,1727.38805,,,,,91.231095,31,1726.917255,,,
-105.350254,500,1730.059917,,,,,-105.350254,500,1729.342585,,,
-144.280477,500,1732.890717,,,,,-144.280477,500,1731.857598,,,
-136.49056,500,1735.684195,,,,,-136.49056,500,1734.266045,,,
95.667141,17,1736.023762,,,,,95.667141,17,1734.569155,,,
93.777738,26,1736.393829,,,,,93.777738,26,1734.911992,,,
-166.331582,500,1738.846052,,,,,-166.331582,500,1737.599314,,,
78.816404,157,1739.767416,,,,,78.816404,157,1738.512571,,,
80.793637,52,1740.238142,,,,,80.793637,52,1738.985252,,,
56.687055,244,1741.737243,,,,,56.687055,244,1740.340055,,,
82.08506,110,1742.497613,,,,,82.08506,110,1741.138722,,,
75.246841,112,1743.322509,,,,,75.246841,112,1741.947887,,,
-248.248303,500,1746.024762,,,,,-248.248303,500,1744.697057,,,
87.626056,73,1746.684887,,,,,87.626056,73,1745.293128,,,
81.807089,84,1747.379382,,,,,81.807089,84,1745.921054,,,
4.646968,420,1750.056423,,,,,4.646968,420,1748.002023,,,
-176.974588,500,1752.742807,,,,,-176.974588,500,1750.757,,,
57.488851,134,1753.631126,,,,,57.488851,134,1751.668281,,,
94.454171,27,1754.001123,,,,,94.454171,27,1752.032084,,,
92.287962,24,1754.350569,,,,,92.287962,24,1752.381559,,,
95.450554,16,1754.666049,,,,,95.450554,16,1752.698618,,,
95.526119,19,1755.031048,,,,,95.526119,19,1753.022808,,,
60.607234,227,1756.430959,,,,,60.607234,227,1754.395468,,,
69.29369,154,1757.492434,,,,,69.29369,154,1755.406948,,,
87.411915,51,1758.013981,,,,,87.411915,51,1755.894631,,,
-309.749099,500,1760.63662,,,,,-309.749099,500,1758.706988,,,
93.867088,17,1760.958689,,,,,93.867088,17,1759.021714,,,
